Price,Retail Price Index,is_holiday,month,day_of_week
2.08,944.4,0,12,1
0.83,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,2
2.205,944.4,0,12,2
0.19,944.4,0,12,2
2.013076923076923,944.4,0,12,2
0.39,944.4,0,12,2
2.47,944.4,0,12,2
0.39,944.4,0,12,2
7.46,944.4,0,12,2
3.75,944.4,0,12,2
4.25,944.4,0,12,2
6.22,944.4,0,12,2
3.29,944.4,0,12,2
8.15,944.4,0,12,2
4.15,944.4,0,12,2
8.29,944.4,0,12,2
1.25,944.4,0,12,2
2.5033333333333334,944.4,0,12,2
0.79,944.4,0,12,2
2.47,944.4,0,12,2
8.5,944.4,0,12,2
1.25,944.4,0,12,2
1.23,944.4,0,12,2
4.15,944.4,0,12,2
8.5,944.4,0,12,2
1.25,944.4,0,12,2
4.96,944.4,0,12,2
2.95,944.4,0,12,2
3.29,944.4,0,12,2
2.46,944.4,0,12,2
0.85,944.4,0,12,2
4.25,944.4,0,12,2
4.25,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
7.5,944.4,0,12,2
4.95,944.4,0,12,2
7.46,944.4,0,12,2
2.95,944.4,0,12,2
1.65,944.4,0,12,2
7.5,944.4,0,12,2
1.25,944.4,0,12,2
1.5525,944.4,0,12,2
1.25,944.4,0,12,2
1.65,944.4,0,12,2
4.8500000000000005,944.4,0,12,2
0.85,944.4,0,12,2
4.96,944.4,0,12,2
1.23,944.4,0,12,2
2.1,944.4,0,12,2
0.39,944.4,0,12,2
1.5525,944.4,0,12,2
2.55,944.4,0,12,2
8.25,944.4,0,12,2
2.1,944.4,0,12,2
0.59,944.4,0,12,2
1.25,944.4,0,12,2
3.75,944.4,0,12,2
0.85,944.4,0,12,2
3.95,944.4,0,12,2
0.83,944.4,0,12,2
1.69,944.4,0,12,2
1.492,944.4,0,12,2
0.42,944.4,0,12,2
2.95,944.4,0,12,2
2.1,944.4,0,12,2
0.85,944.4,0,12,2
3.75,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
1.45,944.4,0,12,2
3.29,944.4,0,12,2
0.42,944.4,0,12,2
7.46,944.4,0,12,2
1.65,944.4,0,12,2
5.95,944.4,0,12,2
8.15,944.4,0,12,2
2.1,944.4,0,12,2
2.95,944.4,0,12,2
0.42,944.4,0,12,2
2.55,944.4,0,12,2
0.19,944.4,0,12,2
0.79,944.4,0,12,2
4.96,944.4,0,12,2
1.25,944.4,0,12,2
8.25,944.4,0,12,2
0.19,944.4,0,12,2
2.08,944.4,0,12,2
8.5,944.4,0,12,2
3.75,944.4,0,12,2
1.25,944.4,0,12,2
8.25,944.4,0,12,2
2.1,944.4,0,12,2
1.25,944.4,0,12,2
3.9500000000000006,944.4,0,12,2
5.119999999999999,944.4,0,12,2
0.06,944.4,0,12,2
2.55,944.4,0,12,2
0.42,944.4,0,12,2
1.25,944.4,0,12,2
2.89,944.4,0,12,2
2.205,944.4,0,12,2
1.25,944.4,0,12,2
5.95,944.4,0,12,2
4.25,944.4,0,12,2
1.25,944.4,0,12,2
1.855,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
0.29,944.4,0,12,2
0.21,944.4,0,12,2
3.75,944.4,0,12,2
0.85,944.4,0,12,2
4.95,944.4,0,12,2
5.95,944.4,0,12,2
0.39,944.4,0,12,2
4.95,944.4,0,12,2
0.39,944.4,0,12,2
2.95,944.4,0,12,2
2.85,944.4,0,12,2
0.39,944.4,0,12,2
1.25,944.4,0,12,2
3.755,944.4,0,12,2
0.83,944.4,0,12,2
0.79,944.4,0,12,2
1.25,944.4,0,12,2
3.95,944.4,0,12,2
0.19,944.4,0,12,2
4.13,944.4,0,12,2
0.39,944.4,0,12,2
4.125,944.4,0,12,2
0.3899999999999999,944.4,0,12,2
0.19,944.4,0,12,2
1.25,944.4,0,12,2
0.83,944.4,0,12,2
1.65,944.4,0,12,2
1.91,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
0.39,944.4,0,12,2
7.65,944.4,0,12,2
0.79,944.4,0,12,2
5.95,944.4,0,12,2
0.39,944.4,0,12,2
2.763333333333333,944.4,0,12,2
0.29,944.4,0,12,2
6.25,944.4,0,12,2
2.08,944.4,0,12,2
0.85,944.4,0,12,2
2.95,944.4,0,12,2
6.25,944.4,0,12,2
1.25,944.4,0,12,2
0.65,944.4,0,12,2
3.29,944.4,0,12,2
2.08,944.4,0,12,2
1.65,944.4,0,12,2
0.85,944.4,0,12,2
2.46,944.4,0,12,2
1.45,944.4,0,12,2
1.45,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
2.95,944.4,0,12,2
2.1,944.4,0,12,2
1.25,944.4,0,12,2
0.39,944.4,0,12,2
0.39,944.4,0,12,2
0.85,944.4,0,12,2
0.83,944.4,0,12,2
0.19,944.4,0,12,2
3.29,944.4,0,12,2
0.39,944.4,0,12,2
2.1,944.4,0,12,2
4.8625,944.4,0,12,2
0.42,944.4,0,12,2
0.39,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
1.65,944.4,0,12,2
3.285,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
5.95,944.4,0,12,2
0.42,944.4,0,12,2
0.39,944.4,0,12,2
2.95,944.4,0,12,2
0.42,944.4,0,12,2
0.39,944.4,0,12,2
3.75,944.4,0,12,2
2.46,944.4,0,12,2
4.866666666666666,944.4,0,12,2
0.42,944.4,0,12,2
0.85,944.4,0,12,2
4.95,944.4,0,12,2
3.75,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
0.9,944.4,0,12,2
0.42,944.4,0,12,2
3.75,944.4,0,12,2
0.39,944.4,0,12,2
0.42,944.4,0,12,2
4.923333333333333,944.4,0,12,2
0.19,944.4,0,12,2
0.39,944.4,0,12,2
0.39,944.4,0,12,2
3.04,944.4,0,12,2
1.25,944.4,0,12,2
0.39,944.4,0,12,2
3.105,944.4,0,12,2
6.95,944.4,0,12,2
0.42,944.4,0,12,2
2.89,944.4,0,12,2
4.95,944.4,0,12,2
1.45,944.4,0,12,2
1.25,944.4,0,12,2
2.08,944.4,0,12,2
1.65,944.4,0,12,2
0.39,944.4,0,12,2
0.42,944.4,0,12,2
0.42,944.4,0,12,2
8.29,944.4,0,12,2
1.0,944.4,0,12,2
0.39,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
4.25,944.4,0,12,2
1.855,944.4,0,12,2
7.46,944.4,0,12,2
1.45,944.4,0,12,2
2.89,944.4,0,12,2
1.25,944.4,0,12,2
4.96,944.4,0,12,2
0.83,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
5.95,944.4,0,12,2
2.46,944.4,0,12,2
1.25,944.4,0,12,2
0.29,944.4,0,12,2
1.45,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
1.45,944.4,0,12,2
0.79,944.4,0,12,2
0.79,944.4,0,12,2
4.96,944.4,0,12,2
0.55,944.4,0,12,2
2.46,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
0.65,944.4,0,12,2
4.13,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
2.5925,944.4,0,12,2
0.29,944.4,0,12,2
4.13,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
2.1,944.4,0,12,2
1.95,944.4,0,12,2
0.85,944.4,0,12,2
5.605,944.4,0,12,2
0.42,944.4,0,12,2
4.95,944.4,0,12,2
4.95,944.4,0,12,2
0.55,944.4,0,12,2
7.08,944.4,0,12,2
1.65,944.4,0,12,2
2.08,944.4,0,12,2
0.83,944.4,0,12,2
2.08,944.4,0,12,2
4.95,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
0.95,944.4,0,12,2
1.95,944.4,0,12,2
1.95,944.4,0,12,2
2.763333333333333,944.4,0,12,2
0.12,944.4,0,12,2
2.89,944.4,0,12,2
2.438333333333333,944.4,0,12,2
2.89,944.4,0,12,2
1.25,944.4,0,12,2
0.95,944.4,0,12,2
1.25,944.4,0,12,2
1.65,944.4,0,12,2
0.39,944.4,0,12,2
1.65,944.4,0,12,2
1.95,944.4,0,12,2
0.79,944.4,0,12,2
7.5,944.4,0,12,2
7.95,944.4,0,12,2
0.39,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
1.95,944.4,0,12,2
8.25,944.4,0,12,2
2.1,944.4,0,12,2
1.95,944.4,0,12,2
0.79,944.4,0,12,2
1.65,944.4,0,12,2
1.65,944.4,0,12,2
1.55,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
0.55,944.4,0,12,2
1.9233333333333331,944.4,0,12,2
2.08,944.4,0,12,2
8.25,944.4,0,12,2
2.95,944.4,0,12,2
2.95,944.4,0,12,2
4.95,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
2.46,944.4,0,12,2
2.55,944.4,0,12,2
0.79,944.4,0,12,2
1.6499999999999997,944.4,0,12,2
2.06,944.4,0,12,2
0.55,944.4,0,12,2
0.79,944.4,0,12,2
0.79,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
0.55,944.4,0,12,2
3.04,944.4,0,12,2
1.653333333333333,944.4,0,12,2
2.46,944.4,0,12,2
4.95,944.4,0,12,2
1.65,944.4,0,12,2
2.95,944.4,0,12,2
7.08,944.4,0,12,2
2.1966666666666668,944.4,0,12,2
1.25,944.4,0,12,2
0.29,944.4,0,12,2
0.79,944.4,0,12,2
0.55,944.4,0,12,2
2.1,944.4,0,12,2
1.65,944.4,0,12,2
1.65,944.4,0,12,2
0.12,944.4,0,12,2
0.55,944.4,0,12,2
3.75,944.4,0,12,2
1.65,944.4,0,12,2
6.75,944.4,0,12,2
0.55,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
4.15,944.4,0,12,2
2.95,944.4,0,12,2
3.25,944.4,0,12,2
3.75,944.4,0,12,2
2.9500000000000006,944.4,0,12,2
7.95,944.4,0,12,2
2.55,944.4,0,12,2
0.39,944.4,0,12,2
2.55,944.4,0,12,2
4.15,944.4,0,12,2
4.15,944.4,0,12,2
0.85,944.4,0,12,2
6.63,944.4,0,12,2
4.13,944.4,0,12,2
1.95,944.4,0,12,2
1.65,944.4,0,12,2
1.25,944.4,0,12,2
2.9500000000000006,944.4,0,12,2
2.5925,944.4,0,12,2
1.65,944.4,0,12,2
1.45,944.4,0,12,2
1.45,944.4,0,12,2
2.1,944.4,0,12,2
1.65,944.4,0,12,2
0.39,944.4,0,12,2
0.19,944.4,0,12,2
0.39,944.4,0,12,2
2.9500000000000006,944.4,0,12,2
2.4575,944.4,0,12,2
3.29,944.4,0,12,2
4.13,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
0.39,944.4,0,12,2
2.763333333333333,944.4,0,12,2
0.59,944.4,0,12,2
1.25,944.4,0,12,2
1.95,944.4,0,12,2
2.95,944.4,0,12,2
3.47,944.4,0,12,2
6.27,944.4,0,12,2
2.95,944.4,0,12,2
0.85,944.4,0,12,2
1.25,944.4,0,12,2
4.95,944.4,0,12,2
1.25,944.4,0,12,2
4.15,944.4,0,12,2
0.65,944.4,0,12,2
2.95,944.4,0,12,2
1.25,944.4,0,12,2
4.95,944.4,0,12,2
4.15,944.4,0,12,2
0.85,944.4,0,12,2
0.42,944.4,0,12,2
6.22,944.4,0,12,2
2.1,944.4,0,12,2
1.65,944.4,0,12,2
1.25,944.4,0,12,2
2.6766666666666663,944.4,0,12,2
2.08,944.4,0,12,2
1.25,944.4,0,12,2
7.46,944.4,0,12,2
0.42,944.4,0,12,2
0.85,944.4,0,12,2
7.95,944.4,0,12,2
0.39,944.4,0,12,2
4.95,944.4,0,12,2
0.79,944.4,0,12,2
0.79,944.4,0,12,2
0.85,944.4,0,12,2
0.79,944.4,0,12,2
4.95,944.4,0,12,2
2.08,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
3.896666666666667,944.4,0,12,2
2.1,944.4,0,12,2
1.65,944.4,0,12,2
0.79,944.4,0,12,2
4.95,944.4,0,12,2
0.39,944.4,0,12,2
0.39,944.4,0,12,2
1.11,944.4,0,12,2
3.75,944.4,0,12,2
1.45,944.4,0,12,2
1.25,944.4,0,12,2
2.1,944.4,0,12,2
1.25,944.4,0,12,2
0.39,944.4,0,12,2
2.55,944.4,0,12,2
7.665,944.4,0,12,2
2.08,944.4,0,12,2
0.85,944.4,0,12,2
4.15,944.4,0,12,2
0.39,944.4,0,12,2
1.65,944.4,0,12,2
4.13,944.4,0,12,2
0.85,944.4,0,12,2
2.26,944.4,0,12,2
0.85,944.4,0,12,2
1.95,944.4,0,12,2
1.45,944.4,0,12,2
7.08,944.4,0,12,2
4.13,944.4,0,12,2
1.65,944.4,0,12,2
1.67,944.4,0,12,2
0.79,944.4,0,12,2
0.39,944.4,0,12,2
3.47,944.4,0,12,2
0.85,944.4,0,12,2
1.95,944.4,0,12,2
0.55,944.4,0,12,2
0.79,944.4,0,12,2
0.95,944.4,0,12,2
3.9500000000000006,944.4,0,12,2
0.39,944.4,0,12,2
6.25,944.4,0,12,2
0.85,944.4,0,12,2
4.95,944.4,0,12,2
4.95,944.4,0,12,2
0.55,944.4,0,12,2
1.69,944.4,0,12,2
4.95,944.4,0,12,2
1.38,944.4,0,12,2
0.55,944.4,0,12,2
4.95,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
3.29,944.4,0,12,2
3.75,944.4,0,12,2
2.08,944.4,0,12,2
1.25,944.4,0,12,2
0.79,944.4,0,12,2
2.95,944.4,0,12,2
8.29,944.4,0,12,2
8.5,944.4,0,12,2
2.1,944.4,0,12,2
4.37,944.4,0,12,2
2.5925,944.4,0,12,2
0.79,944.4,0,12,2
6.95,944.4,0,12,2
0.79,944.4,0,12,2
1.225,944.4,0,12,2
7.665,944.4,0,12,2
2.421666666666667,944.4,0,12,2
5.75,944.4,0,12,2
3.3200000000000003,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
0.55,944.4,0,12,2
0.79,944.4,0,12,2
0.42,944.4,0,12,2
2.3728571428571428,944.4,0,12,2
0.85,944.4,0,12,2
4.95,944.4,0,12,2
0.39,944.4,0,12,2
8.25,944.4,0,12,2
3.75,944.4,0,12,2
1.25,944.4,0,12,2
0.29,944.4,0,12,2
0.39,944.4,0,12,2
2.95,944.4,0,12,2
2.1,944.4,0,12,2
2.95,944.4,0,12,2
0.39,944.4,0,12,2
0.79,944.4,0,12,2
0.39,944.4,0,12,2
0.39,944.4,0,12,2
2.89,944.4,0,12,2
0.39,944.4,0,12,2
6.35,944.4,0,12,2
0.42,944.4,0,12,2
0.79,944.4,0,12,2
2.4575,944.4,0,12,2
3.75,944.4,0,12,2
4.95,944.4,0,12,2
4.95,944.4,0,12,2
4.986666666666667,944.4,0,12,2
2.55,944.4,0,12,2
1.65,944.4,0,12,2
1.25,944.4,0,12,2
2.95,944.4,0,12,2
6.63,944.4,0,12,2
0.85,944.4,0,12,2
0.21,944.4,0,12,2
0.85,944.4,0,12,2
5.95,944.4,0,12,2
0.42,944.4,0,12,2
6.95,944.4,0,12,2
2.35375,944.4,0,12,2
4.13,944.4,0,12,2
0.59,944.4,0,12,2
1.25,944.4,0,12,2
8.29,944.4,0,12,2
0.39,944.4,0,12,2
2.55,944.4,0,12,2
0.42,944.4,0,12,2
0.85,944.4,0,12,2
5.79,944.4,0,12,2
0.39,944.4,0,12,2
3.75,944.4,0,12,2
8.5,944.4,0,12,2
0.79,944.4,0,12,2
7.665,944.4,0,12,2
6.22,944.4,0,12,2
4.95,944.4,0,12,2
0.79,944.4,0,12,2
4.25,944.4,0,12,2
0.42,944.4,0,12,2
2.46,944.4,0,12,2
1.65,944.4,0,12,2
1.49,944.4,0,12,2
4.95,944.4,0,12,2
0.685,944.4,0,12,2
2.08,944.4,0,12,2
0.65,944.4,0,12,2
2.95,944.4,0,12,2
0.19,944.4,0,12,2
1.25,944.4,0,12,2
4.95,944.4,0,12,2
2.27,944.4,0,12,2
1.45,944.4,0,12,2
1.25,944.4,0,12,2
2.46,944.4,0,12,2
0.42,944.4,0,12,2
2.063333333333333,944.4,0,12,2
1.65,944.4,0,12,2
0.42,944.4,0,12,2
0.65,944.4,0,12,2
4.13,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
5.45,944.4,0,12,2
0.79,944.4,0,12,2
8.075,944.4,0,12,2
1.25,944.4,0,12,2
2.08,944.4,0,12,2
1.25,944.4,0,12,2
0.79,944.4,0,12,2
0.42,944.4,0,12,2
8.29,944.4,0,12,2
7.95,944.4,0,12,2
0.79,944.4,0,12,2
0.3899999999999999,944.4,0,12,2
1.5525,944.4,0,12,2
1.65,944.4,0,12,2
0.42,944.4,0,12,2
0.65,944.4,0,12,2
0.79,944.4,0,12,2
1.65,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
0.85,944.4,0,12,2
4.95,944.4,0,12,2
1.65,944.4,0,12,2
0.42,944.4,0,12,2
2.08,944.4,0,12,2
1.95,944.4,0,12,2
0.19,944.4,0,12,2
0.42,944.4,0,12,2
0.19,944.4,0,12,2
0.19,944.4,0,12,2
0.19,944.4,0,12,2
4.13,944.4,0,12,2
8.5,944.4,0,12,2
1.65,944.4,0,12,2
6.35,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
1.65,944.4,0,12,2
6.35,944.4,0,12,2
4.13,944.4,0,12,2
5.95,944.4,0,12,2
3.5966666666666662,944.4,0,12,2
4.95,944.4,0,12,2
1.25,944.4,0,12,2
1.855,944.4,0,12,2
0.19,944.4,0,12,2
1.653333333333333,944.4,0,12,2
1.45,944.4,0,12,2
0.39,944.4,0,12,2
3.95,944.4,0,12,2
1.63,944.4,0,12,2
3.75,944.4,0,12,2
2.08,944.4,0,12,2
0.79,944.4,0,12,2
0.65,944.4,0,12,2
5.605,944.4,0,12,2
1.0,944.4,0,12,2
1.65,944.4,0,12,2
3.763333333333333,944.4,0,12,2
0.42,944.4,0,12,2
4.37,944.4,0,12,2
0.85,944.4,0,12,2
0.29,944.4,0,12,2
1.65,944.4,0,12,2
3.3200000000000003,944.4,0,12,2
3.75,944.4,0,12,2
2.1,944.4,0,12,2
0.55,944.4,0,12,2
0.29,944.4,0,12,2
1.25,944.4,0,12,2
8.29,944.4,0,12,2
1.0,944.4,0,12,2
3.75,944.4,0,12,2
0.85,944.4,0,12,2
0.63,944.4,0,12,2
4.13,944.4,0,12,2
1.95,944.4,0,12,2
0.65,944.4,0,12,2
1.25,944.4,0,12,2
8.29,944.4,0,12,2
1.95,944.4,0,12,2
0.55,944.4,0,12,2
1.25,944.4,0,12,2
0.39,944.4,0,12,2
3.105,944.4,0,12,2
1.63,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
1.65,944.4,0,12,2
2.95,944.4,0,12,2
0.42,944.4,0,12,2
1.69,944.4,0,12,2
1.65,944.4,0,12,2
1.65,944.4,0,12,2
6.65,944.4,0,12,2
2.08,944.4,0,12,2
4.25,944.4,0,12,2
0.42,944.4,0,12,2
5.425,944.4,0,12,2
2.08,944.4,0,12,2
2.5925,944.4,0,12,2
5.79,944.4,0,12,2
1.45,944.4,0,12,2
0.42,944.4,0,12,2
1.25,944.4,0,12,2
0.39,944.4,0,12,2
4.13,944.4,0,12,2
0.39,944.4,0,12,2
0.39,944.4,0,12,2
0.42,944.4,0,12,2
3.75,944.4,0,12,2
4.25,944.4,0,12,2
0.39,944.4,0,12,2
4.65,944.4,0,12,2
7.46,944.4,0,12,2
1.65,944.4,0,12,2
1.95,944.4,0,12,2
2.3728571428571428,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
1.44,944.4,0,12,2
2.08,944.4,0,12,2
8.29,944.4,0,12,2
3.56,944.4,0,12,2
0.85,944.4,0,12,2
3.75,944.4,0,12,2
2.95,944.4,0,12,2
2.1,944.4,0,12,2
3.29,944.4,0,12,2
4.95,944.4,0,12,2
6.02,944.4,0,12,2
1.653333333333333,944.4,0,12,2
4.15,944.4,0,12,2
3.29,944.4,0,12,2
0.39,944.4,0,12,2
8.15,944.4,0,12,2
1.95,944.4,0,12,2
4.95,944.4,0,12,2
3.75,944.4,0,12,2
0.85,944.4,0,12,2
8.29,944.4,0,12,2
0.79,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
0.39,944.4,0,12,2
6.63,944.4,0,12,2
0.79,944.4,0,12,2
0.85,944.4,0,12,2
4.95,944.4,0,12,2
1.6233333333333333,944.4,0,12,2
4.492,944.4,0,12,2
0.79,944.4,0,12,2
2.763333333333333,944.4,0,12,2
2.08,944.4,0,12,2
5.79,944.4,0,12,2
1.345,944.4,0,12,2
3.115,944.4,0,12,2
0.83,944.4,0,12,2
0.39,944.4,0,12,2
1.45,944.4,0,12,2
0.19,944.4,0,12,2
1.65,944.4,0,12,2
0.65,944.4,0,12,2
0.79,944.4,0,12,2
2.08,944.4,0,12,2
0.65,944.4,0,12,2
5.95,944.4,0,12,2
2.55,944.4,0,12,2
1.25,944.4,0,12,2
3.29,944.4,0,12,2
1.25,944.4,0,12,2
1.65,944.4,0,12,2
0.65,944.4,0,12,2
3.29,944.4,0,12,2
3.29,944.4,0,12,2
3.915,944.4,0,12,2
4.95,944.4,0,12,2
2.08,944.4,0,12,2
0.65,944.4,0,12,2
1.65,944.4,0,12,2
2.08,944.4,0,12,2
0.85,944.4,0,12,2
2.6,944.4,0,12,2
5.79,944.4,0,12,2
2.5,944.4,0,12,2
2.08,944.4,0,12,2
1.65,944.4,0,12,2
0.85,944.4,0,12,2
1.65,944.4,0,12,2
5.79,944.4,0,12,2
4.25,944.4,0,12,2
0.85,944.4,0,12,2
0.65,944.4,0,12,2
2.95,944.4,0,12,2
1.3766666666666667,944.4,0,12,2
8.5,944.4,0,12,2
0.625,944.4,0,12,2
8.29,944.4,0,12,2
0.29,944.4,0,12,2
2.95,944.4,0,12,2
0.79,944.4,0,12,2
0.42,944.4,0,12,2
3.856666666666667,944.4,0,12,2
4.125,944.4,0,12,2
1.65,944.4,0,12,2
0.29,944.4,0,12,2
0.29,944.4,0,12,2
5.308571428571429,944.4,0,12,2
1.95,944.4,0,12,2
8.25,944.4,0,12,2
0.39,944.4,0,12,2
3.75,944.4,0,12,2
1.95,944.4,0,12,2
3.455,944.4,0,12,2
7.08,944.4,0,12,2
1.95,944.4,0,12,2
2.95,944.4,0,12,2
0.42,944.4,0,12,2
3.29,944.4,0,12,2
3.105,944.4,0,12,2
0.39,944.4,0,12,2
2.1,944.4,0,12,2
0.42,944.4,0,12,2
1.95,944.4,0,12,2
3.29,944.4,0,12,2
4.95,944.4,0,12,2
1.65,944.4,0,12,2
4.95,944.4,0,12,2
2.95,944.4,0,12,2
1.95,944.4,0,12,2
1.25,944.4,0,12,2
4.13,944.4,0,12,2
5.45,944.4,0,12,2
2.49,944.4,0,12,2
4.15,944.4,0,12,2
4.95,944.4,0,12,2
0.79,944.4,0,12,2
0.75,944.4,0,12,2
0.21,944.4,0,12,2
3.75,944.4,0,12,2
1.25,944.4,0,12,2
0.65,944.4,0,12,2
1.25,944.4,0,12,2
0.19,944.4,0,12,2
1.95,944.4,0,12,2
2.95,944.4,0,12,2
1.25,944.4,0,12,2
1.25,944.4,0,12,2
2.08,944.4,0,12,2
3.75,944.4,0,12,2
0.59,944.4,0,12,2
2.27,944.4,0,12,2
1.25,944.4,0,12,2
0.38,944.4,0,12,2
2.1,944.4,0,12,2
0.79,944.4,0,12,2
1.65,944.4,0,12,2
1.25,944.4,0,12,2
1.65,944.4,0,12,2
1.65,944.4,0,12,2
1.25,944.4,0,12,2
0.42,944.4,0,12,2
0.39,944.4,0,12,2
0.83,944.4,0,12,2
1.45,944.4,0,12,2
0.6833333333333332,944.4,0,12,2
3.25,944.4,0,12,2
1.25,944.4,0,12,2
2.37,944.4,0,12,2
5.596666666666667,944.4,0,12,2
1.45,944.4,0,12,2
6.27,944.4,0,12,2
0.39,944.4,0,12,2
1.95,944.4,0,12,2
2.1,944.4,0,12,2
3.032,944.4,0,12,2
1.25,944.4,0,12,2
3.25,944.4,0,12,2
2.08,944.4,0,12,2
4.1,944.4,0,12,2
6.95,944.4,0,12,2
0.42,944.4,0,12,2
1.25,944.4,0,12,2
2.49,944.4,0,12,2
3.95,944.4,0,12,2
2.5925,944.4,0,12,2
0.29,944.4,0,12,2
1.95,944.4,0,12,2
0.85,944.4,0,12,2
1.25,944.4,0,12,2
0.29,944.4,0,12,2
0.5566666666666666,944.4,0,12,2
1.25,944.4,0,12,2
0.83,944.4,0,12,2
6.02,944.4,0,12,2
8.25,944.4,0,12,2
4.95,944.4,0,12,2
2.55,944.4,0,12,2
4.95,944.4,0,12,2
2.46,944.4,0,12,2
4.58,944.4,0,12,2
2.08,944.4,0,12,2
2.95,944.4,0,12,2
0.79,944.4,0,12,2
1.65,944.4,0,12,2
0.65,944.4,0,12,2
0.42,944.4,0,12,2
1.65,944.4,0,12,2
0.79,944.4,0,12,2
1.65,944.4,0,12,2
0.85,944.4,0,12,2
1.25,944.4,0,12,2
0.85,944.4,0,12,2
4.13,944.4,0,12,2
0.85,944.4,0,12,2
2.1,944.4,0,12,2
4.95,944.4,0,12,2
1.25,944.4,0,12,2
0.79,944.4,0,12,2
1.45,944.4,0,12,2
0.55,944.4,0,12,2
3.29,944.4,0,12,2
1.65,944.4,0,12,2
0.79,944.4,0,12,2
7.08,944.4,0,12,2
1.25,944.4,0,12,2
2.55,944.4,0,12,2
3.75,944.4,0,12,2
1.25,944.4,0,12,2
8.5,944.4,0,12,2
0.42,944.4,0,12,2
0.21,944.4,0,12,2
0.85,944.4,0,12,2
1.76,944.4,0,12,2
0.65,944.4,0,12,2
2.9,944.4,0,12,3
2.875,944.4,0,12,3
2.9,944.4,0,12,3
1.03,944.4,0,12,3
3.353333333333333,944.4,0,12,3
4.34,944.4,0,12,3
2.18,944.4,0,12,3
1.65,944.4,0,12,3
1.14,944.4,0,12,3
1.25,944.4,0,12,3
4.95,944.4,0,12,3
0.83,944.4,0,12,3
1.01,944.4,0,12,3
1.653333333333333,944.4,0,12,3
4.13,944.4,0,12,3
0.5785714285714285,944.4,0,12,3
0.85,944.4,0,12,3
0.85,944.4,0,12,3
0.29,944.4,0,12,3
5.135,944.4,0,12,3
2.95,944.4,0,12,3
7.2875,944.4,0,12,3
3.105,944.4,0,12,3
4.15,944.4,0,12,3
1.855,944.4,0,12,3
0.79,944.4,0,12,3
4.37,944.4,0,12,3
2.9,944.4,0,12,3
3.258,944.4,0,12,3
4.13,944.4,0,12,3
0.42,944.4,0,12,3
1.976,944.4,0,12,3
4.13,944.4,0,12,3
0.59,944.4,0,12,3
6.22,944.4,0,12,3
2.46,944.4,0,12,3
3.335,944.4,0,12,3
2.1,944.4,0,12,3
1.63,944.4,0,12,3
5.605,944.4,0,12,3
2.55,944.4,0,12,3
3.2900000000000005,944.4,0,12,3
4.105,944.4,0,12,3
0.79,944.4,0,12,3
1.855,944.4,0,12,3
3.29,944.4,0,12,3
3.105,944.4,0,12,3
1.5957142857142856,944.4,0,12,3
0.5,944.4,0,12,3
4.0633333333333335,944.4,0,12,3
0.42,944.4,0,12,3
1.23,944.4,0,12,3
0.29,944.4,0,12,3
4.13,944.4,0,12,3
4.95,944.4,0,12,3
7.46,944.4,0,12,3
2.1966666666666668,944.4,0,12,3
0.83,944.4,0,12,3
8.33,944.4,0,12,3
0.29,944.4,0,12,3
7.46,944.4,0,12,3
0.3899999999999999,944.4,0,12,3
1.25,944.4,0,12,3
